   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4000000e+01   4.6000000e+01   2.3000000e+01   1.9000000e+01   1.6000000e+01   2.0000000e+01   1.9000000e+01   1.5000000e+01   1.8000000e+01   2.7000000e+01   2.5000000e+01   2.0000000e+01   1.5000000e+01   1.2000000e+01   1.8000000e+01   1.3000000e+01   1.4000000e+01   1.5000000e+01   7.0000000e+00   6.0000000e+00   1.3000000e+01   9.0000000e+00   1.2000000e+01   1.4000000e+01   1.1000000e+01   1.1000000e+01   1.3000000e+01   8.0000000e+00   9.0000000e+00   1.2000000e+01   7.0000000e+00   6.0000000e+00   1.0000000e+01   5.0000000e+00   5.0000000e+00   3.0000000e+00   1.2000000e+01   7.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2100000e+02   6.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1000000e+01   3.2000000e+01   2.4000000e+01   2.1000000e+01   2.0000000e+01   1.7000000e+01   2.2000000e+01   2.2000000e+01   1.9000000e+01   1.7000000e+01   1.2000000e+01   1.7000000e+01   1.7000000e+01   1.2000000e+01   1.2000000e+01   2.0000000e+01   9.0000000e+00   7.0000000e+00   1.6000000e+01   5.0000000e+00   1.4000000e+01   1.4000000e+01   1.2000000e+01   1.1000000e+01   1.0000000e+01   5.0000000e+00   1.2000000e+01   9.0000000e+00   5.0000000e+00   1.0000000e+01   9.0000000e+00   6.0000000e+00   5.0000000e+00   8.0000000e+00   6.0000000e+00   7.0000000e+00   6.7000000e+01   3.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00   3.1000000e+01   7.2000000e+01   1.1000000e+02   2.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0700000e+02   3.0000000e+01   2.1000000e+01   2.2000000e+01   1.6000000e+01   1.3000000e+01   2.1000000e+01   2.2000000e+01   2.1000000e+01   3.1000000e+01   2.7000000e+01   1.0000000e+01   1.4000000e+01   2.0000000e+01   1.0000000e+01   1.4000000e+01   1.1000000e+01   1.4000000e+01   1.0000000e+01   1.3000000e+01   1.0000000e+01   1.1000000e+01   1.2000000e+01   7.0000000e+00   9.0000000e+00   1.3000000e+01   7.0000000e+00   1.0000000e+01   1.2000000e+01   9.0000000e+00   7.0000000e+00   1.8000000e+01   7.0000000e+00   4.0000000e+00   2.6000000e+01   2.3700000e+02   6.7000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7000000e+01   2.6200000e+02   4.5000000e+01   5.4000000e+01   1.1100000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01   4.0000000e+01   2.4000000e+01   2.4000000e+01   2.3000000e+01   2.9000000e+01   1.5000000e+01   1.3000000e+01   3.1000000e+01   1.6000000e+01   2.3000000e+01   1.3000000e+01   1.3000000e+01   1.8000000e+01   1.4000000e+01   1.7000000e+01   1.2000000e+01   1.6000000e+01   1.9000000e+01   1.3000000e+01   1.4000000e+01   2.0000000e+01   1.7000000e+01   1.3000000e+01   1.6000000e+01   1.2000000e+01   1.4000000e+01   5.0000000e+00   9.0000000e+00   5.0000000e+00   1.3000000e+01   3.0000000e+01   2.7000000e+01   7.0000000e+00   1.0800000e+02   1.9200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2100000e+02   6.2000000e+01   3.9000000e+01   7.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0500000e+02   4.2000000e+01   1.6000000e+01   2.6000000e+01   2.0000000e+01   3.0000000e+01   2.7000000e+01   2.4000000e+01   2.2000000e+01   2.3000000e+01   2.7000000e+01   1.7000000e+01   2.0000000e+01   1.7000000e+01   1.9000000e+01   2.0000000e+01   1.7000000e+01   1.4000000e+01   1.7000000e+01   1.3000000e+01   2.0000000e+01   2.3000000e+01   1.5000000e+01   2.5000000e+01   1.4000000e+01   1.5000000e+01   8.0000000e+00   8.0000000e+00   6.0000000e+00   4.0000000e+00   6.0000000e+00   1.1000000e+01   1.9000000e+01   4.2000000e+01   4.7000000e+01   4.0200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9800000e+02   1.7000000e+02   4.0000000e+01   1.5000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1540000e+03   5.7000000e+01   3.0000000e+01   2.4000000e+01   2.4000000e+01   1.1000000e+01   2.5000000e+01   1.8000000e+01   2.9000000e+01   1.7000000e+01   2.0000000e+01   2.6000000e+01   2.3000000e+01   2.5000000e+01   1.4000000e+01   1.2000000e+01   1.6000000e+01   1.3000000e+01   1.1000000e+01   2.0000000e+01   1.6000000e+01   2.7000000e+01   2.7000000e+01   2.0000000e+01   1.9000000e+01   1.4000000e+01   1.2000000e+01   4.0000000e+00   1.0000000e+01   6.0000000e+00   4.0000000e+00   8.0000000e+00   1.2300000e+02   8.2100000e+02   8.7000000e+01   3.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2500000e+02   3.0000000e+02   5.9300000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5420000e+03   2.7400000e+02   1.7000000e+01   2.7000000e+01   1.9000000e+01   1.6000000e+01   2.3000000e+01   2.2000000e+01   2.7000000e+01   1.3000000e+01   2.8000000e+01   2.9000000e+01   2.8000000e+01   2.5000000e+01   2.7000000e+01   1.7000000e+01   1.3000000e+01   1.5000000e+01   1.5000000e+01   1.8000000e+01   2.1000000e+01   2.8000000e+01   2.1000000e+01   1.8000000e+01   2.1000000e+01   1.4000000e+01   9.0000000e+00   8.0000000e+00   1.0000000e+01   5.0000000e+00   8.0000000e+00   5.0000000e+00   1.5000000e+01   2.0000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0100000e+02   2.8700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9310000e+03   4.2800000e+02   2.6000000e+01   2.3000000e+01   2.0000000e+01   1.8000000e+01   2.7000000e+01   1.8000000e+01   1.6000000e+01   3.9000000e+01   2.2000000e+01   2.0000000e+01   2.7000000e+01   2.7000000e+01   2.1000000e+01   2.1000000e+01   2.9000000e+01   2.2000000e+01   1.9000000e+01   3.2000000e+01   1.5000000e+01   1.8000000e+01   2.2000000e+01   2.0000000e+01   1.5000000e+01   1.9000000e+01   5.0000000e+00   4.0000000e+00   5.0000000e+00   8.0000000e+00   5.0000000e+00   7.0000000e+00   4.7100000e+02   3.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9000000e+01   1.2270000e+03   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4000000e+01   2.3000000e+01   3.2000000e+01   2.4000000e+01   2.9000000e+01   2.1000000e+01   2.6000000e+01   2.0000000e+01   2.5000000e+01   3.1000000e+01   1.7000000e+01   3.3000000e+01   3.1000000e+01   2.5000000e+01   2.1000000e+01   2.6000000e+01   2.8000000e+01   2.4000000e+01   2.5000000e+01   2.4000000e+01   1.3000000e+01   3.3000000e+01   1.6000000e+01   1.3000000e+01   1.3000000e+01   7.0000000e+00   6.0000000e+00   1.1000000e+01   8.0000000e+00   7.0000000e+00   5.8000000e+01   6.4100000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+00   3.1000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2000000e+02   6.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01   2.8000000e+01   2.0000000e+01   1.9000000e+01   3.1000000e+01   2.1000000e+01   2.5000000e+01   2.4000000e+01   2.6000000e+01   3.4000000e+01   3.8000000e+01   3.4000000e+01   3.4000000e+01   2.0000000e+01   2.4000000e+01   2.5000000e+01   1.7000000e+01   2.5000000e+01   2.2000000e+01   2.2000000e+01   2.2000000e+01   1.5000000e+01   1.3000000e+01   2.6000000e+01   1.6000000e+01   1.5000000e+01   9.0000000e+00   1.4000000e+01   5.0000000e+00   3.0000000e+00   3.0000000e+00   1.0900000e+02   1.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4000000e+01   1.9300000e+02   1.7000000e+01   5.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.6000000e+01   4.8000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9000000e+01   2.2000000e+01   2.3000000e+01   2.6000000e+01   2.1000000e+01   3.0000000e+01   2.3000000e+01   3.6000000e+01   2.8000000e+01   2.7000000e+01   2.1000000e+01   2.8000000e+01   2.4000000e+01   2.5000000e+01   2.9000000e+01   2.9000000e+01   2.5000000e+01   1.6000000e+01   2.5000000e+01   1.4000000e+01   2.5000000e+01   1.7000000e+01   2.4000000e+01   2.3000000e+01   2.2000000e+01   1.3000000e+01   1.1000000e+01   8.0000000e+00   6.0000000e+00   6.0000000e+00   7.0000000e+00   1.7000000e+01   3.0100000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   2.6000000e+01   4.5000000e+01   7.0000000e+00   2.3000000e+01   0.0000000e+00   7.8000000e+01   1.8400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8700000e+02   4.4000000e+01   2.6000000e+01   2.5000000e+01   3.5000000e+01   2.3000000e+01   2.8000000e+01   3.4000000e+01   3.9000000e+01   2.4000000e+01   2.6000000e+01   1.9000000e+01   2.0000000e+01   2.0000000e+01   2.1000000e+01   3.1000000e+01   2.5000000e+01   3.1000000e+01   2.1000000e+01   1.6000000e+01   2.9000000e+01   2.7000000e+01   3.3000000e+01   1.9000000e+01   2.0000000e+01   1.8000000e+01   1.5000000e+01   1.7000000e+01   1.6000000e+01   9.0000000e+00   4.0000000e+00   3.0000000e+00   6.0000000e+00   1.2000000e+01   3.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01   1.9000000e+01   3.8000000e+01   8.6000000e+01   3.3500000e+02   7.4000000e+01   0.0000000e+00   5.0000000e+01   7.0000000e+00   2.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9000000e+01   4.0000000e+01   2.8000000e+01   2.1000000e+01   2.6000000e+01   2.8000000e+01   3.2000000e+01   2.0000000e+01   2.2000000e+01   3.3000000e+01   2.7000000e+01   2.3000000e+01   1.8000000e+01   1.7000000e+01   2.7000000e+01   2.6000000e+01   2.7000000e+01   2.1000000e+01   2.1000000e+01   2.6000000e+01   2.7000000e+01   3.1000000e+01   2.3000000e+01   2.2000000e+01   1.9000000e+01   1.6000000e+01   1.9000000e+01   1.7000000e+01   1.2000000e+01   1.4000000e+01   9.0000000e+00   1.0000000e+01   4.0000000e+00   1.0000000e+01   1.2000000e+01   0.0000000e+00   1.8000000e+01   9.0000000e+00   5.0000000e+00   2.8000000e+01   1.7000000e+01   0.0000000e+00   1.1900000e+02   7.0000000e+00   7.6800000e+02   0.0000000e+00   6.1000000e+01   1.7000000e+01   0.0000000e+00   1.5300000e+02   1.2200000e+02   2.3200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3000000e+01   2.2000000e+01   2.3000000e+01   2.4000000e+01   3.1000000e+01   3.6000000e+01   2.8000000e+01   2.5000000e+01   2.1000000e+01   2.3000000e+01   2.2000000e+01   3.1000000e+01   2.2000000e+01   2.6000000e+01   2.0000000e+01   2.5000000e+01   3.2000000e+01   2.5000000e+01   1.8000000e+01   2.5000000e+01   2.6000000e+01   2.4000000e+01   1.6000000e+01   2.0000000e+01   1.8000000e+01   1.4000000e+01   1.0000000e+01   1.5000000e+01   2.3000000e+01   1.5000000e+01   1.7000000e+01   7.0000000e+00   6.0000000e+00   4.0000000e+00   1.3000000e+01   0.0000000e+00   8.6000000e+01   4.0000000e+00   7.0000000e+00   3.7000000e+01   2.0900000e+02   0.0000000e+00   3.5200000e+02   7.7000000e+01   6.5000000e+01   0.0000000e+00   1.6400000e+02   4.2000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.1000000e+01   2.5000000e+01   2.1000000e+01   2.4000000e+01   2.6000000e+01   3.1000000e+01   3.1000000e+01   2.7000000e+01   1.8000000e+01   3.0000000e+01   3.1000000e+01   1.5000000e+01   2.8000000e+01   2.4000000e+01   2.9000000e+01   2.9000000e+01   1.6000000e+01   2.5000000e+01   2.2000000e+01   2.9000000e+01   3.0000000e+01   2.4000000e+01   2.0000000e+01   1.8000000e+01   1.4000000e+01   1.7000000e+01   1.3000000e+01   1.4000000e+01   2.3000000e+01   1.7000000e+01   1.5000000e+01   8.0000000e+00   3.0000000e+00   2.0000000e+00   1.3000000e+01   7.0000000e+01   0.0000000e+00   3.6000000e+01   0.0000000e+00   8.4000000e+01   4.3000000e+02   1.0000000e+00   0.0000000e+00   5.6000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0900000e+02   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2600000e+02   3.5000000e+01   2.4000000e+01   1.8000000e+01   2.2000000e+01   2.3000000e+01   2.2000000e+01   2.6000000e+01   3.0000000e+01   2.2000000e+01   2.8000000e+01   2.7000000e+01   2.5000000e+01   2.3000000e+01   2.8000000e+01   1.5000000e+01   2.7000000e+01   2.8000000e+01   2.4000000e+01   2.9000000e+01   3.2000000e+01   2.4000000e+01   1.5000000e+01   2.4000000e+01   1.5000000e+01   1.5000000e+01   1.6000000e+01   1.9000000e+01   3.3000000e+01   2.5000000e+01   1.8000000e+01   1.8000000e+01   2.0000000e+00   4.0000000e+00   2.0000000e+00   2.4000000e+01   0.0000000e+00   1.0000000e+01   1.0000000e+00   2.0000000e+00   9.8000000e+01   3.5000000e+01   0.0000000e+00   2.2000000e+01   6.0000000e+00   4.0000000e+01   0.0000000e+00   0.0000000e+00   1.6700000e+02   8.8000000e+01   3.3000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1500000e+02   4.1000000e+01   3.1000000e+01   2.7000000e+01   2.6000000e+01   3.1000000e+01   2.8000000e+01   3.0000000e+01   2.8000000e+01   2.2000000e+01   3.3000000e+01   2.7000000e+01   2.0000000e+01   3.3000000e+01   3.0000000e+01   2.9000000e+01   2.4000000e+01   3.4000000e+01   2.9000000e+01   3.8000000e+01   3.5000000e+01   2.4000000e+01   2.6000000e+01   2.4000000e+01   2.4000000e+01   1.6000000e+01   2.0000000e+01   2.3000000e+01   3.5000000e+01   2.6000000e+01   2.8000000e+01   1.6000000e+01   5.0000000e+00   2.0000000e+00   5.0000000e+00   1.8000000e+01   6.0000000e+00   6.3000000e+01   1.0000000e+00   2.0000000e+00   4.0000000e+00   7.0000000e+00   3.0000000e+00   5.4300000e+02   6.4000000e+01   3.0000000e+00   3.3000000e+01   0.0000000e+00   0.0000000e+00   8.7000000e+01   8.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6000000e+01   5.0000000e+01   2.7000000e+01   2.4000000e+01   2.4000000e+01   2.2000000e+01   2.6000000e+01   1.9000000e+01   2.9000000e+01   2.4000000e+01   1.8000000e+01   1.8000000e+01   1.8000000e+01   2.8000000e+01   2.8000000e+01   2.5000000e+01   3.1000000e+01   2.4000000e+01   3.0000000e+01   2.9000000e+01   3.6000000e+01   2.7000000e+01   2.8000000e+01   2.6000000e+01   3.2000000e+01   2.1000000e+01   2.2000000e+01   1.4000000e+01   1.8000000e+01   3.5000000e+01   2.9000000e+01   1.8000000e+01   8.0000000e+00   4.0000000e+00   3.0000000e+00   3.1000000e+01   6.1400000e+02   3.8000000e+01   6.0000000e+00   2.0000000e+00   3.0000000e+00   3.0000000e+00   8.3000000e+01   0.0000000e+00   5.8000000e+01   2.0000000e+00   8.0000000e+00   7.6000000e+01   0.0000000e+00   8.5000000e+01   1.0200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8000000e+01   3.9000000e+01   3.0000000e+01   3.7000000e+01   3.0000000e+01   2.4000000e+01   2.6000000e+01   2.9000000e+01   2.7000000e+01   2.7000000e+01   3.2000000e+01   2.7000000e+01   2.7000000e+01   2.8000000e+01   2.6000000e+01   3.3000000e+01   2.9000000e+01   2.9000000e+01   2.5000000e+01   2.4000000e+01   3.4000000e+01   2.9000000e+01   2.8000000e+01   3.0000000e+01   3.0000000e+01   2.2000000e+01   2.0000000e+01   1.8000000e+01   3.3000000e+01   3.2000000e+01   2.3000000e+01   7.0000000e+00   5.0000000e+00   5.0000000e+00   7.0000000e+00   2.5000000e+02   1.7000000e+01   3.0000000e+00   1.0000000e+00   2.0000000e+00   1.0000000e+00   4.0000000e+00   1.2000000e+01   2.3000000e+01   3.7800000e+02   1.4000000e+01   5.7000000e+01   0.0000000e+00   1.6900000e+02   3.5200000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8500000e+02   4.9000000e+01   4.2000000e+01   3.0000000e+01   2.1000000e+01   3.0000000e+01   2.2000000e+01   2.4000000e+01   2.9000000e+01   3.0000000e+01   3.4000000e+01   2.8000000e+01   2.3000000e+01   2.4000000e+01   3.2000000e+01   2.8000000e+01   2.2000000e+01   2.4000000e+01   2.0000000e+01   3.0000000e+01   3.3000000e+01   3.3000000e+01   2.6000000e+01   2.9000000e+01   3.2000000e+01   2.3000000e+01   1.9000000e+01   2.8000000e+01   4.6000000e+01   4.1000000e+01   3.6000000e+01   1.4000000e+01   2.0000000e+00   7.0000000e+00   1.9000000e+01   6.6000000e+01   6.8000000e+01   1.1000000e+01   3.0000000e+00   3.0000000e+00   4.0000000e+00   1.0000000e+00   2.0000000e+00   1.4000000e+01   4.6700000e+02   9.5800000e+02   5.0000000e+01   4.9000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3200000e+02   8.5000000e+01   3.1000000e+01   3.2000000e+01   3.3000000e+01   4.3000000e+01   1.9000000e+01   3.0000000e+01   2.1000000e+01   2.6000000e+01   2.4000000e+01   2.2000000e+01   2.1000000e+01   2.1000000e+01   3.2000000e+01   3.7000000e+01   4.1000000e+01   3.2000000e+01   2.3000000e+01   3.4000000e+01   3.9000000e+01   3.7000000e+01   3.8000000e+01   3.0000000e+01   2.6000000e+01   2.9000000e+01   2.7000000e+01   3.1000000e+01   3.4000000e+01   5.1000000e+01   3.4000000e+01   2.6000000e+01   4.0000000e+00   5.0000000e+00   9.0000000e+00   3.6000000e+01   8.2000000e+01   1.0000000e+01   4.0000000e+00   0.0000000e+00   1.0000000e+00   3.0000000e+00   4.0000000e+00   5.0000000e+00   2.1000000e+01   2.4100000e+02   8.8000000e+01   2.4000000e+01   1.3400000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8400000e+02   4.4000000e+01   2.5000000e+01   3.4000000e+01   2.0000000e+01   2.6000000e+01   2.4000000e+01   2.3000000e+01   3.1000000e+01   1.9000000e+01   2.2000000e+01   2.3000000e+01   2.6000000e+01   3.5000000e+01   3.5000000e+01   3.3000000e+01   2.4000000e+01   3.0000000e+01   2.3000000e+01   2.4000000e+01   3.2000000e+01   4.0000000e+01   3.3000000e+01   2.7000000e+01   2.6000000e+01   2.0000000e+01   4.0000000e+01   3.3000000e+01   4.9000000e+01   4.4000000e+01   1.1000000e+01   7.0000000e+00   4.0000000e+00   7.0000000e+00   1.1000000e+01   1.1100000e+02   7.7000000e+01   8.0000000e+00   4.0000000e+00   3.0000000e+00   1.1000000e+01   3.0000000e+00   4.0000000e+00   2.0000000e+00   4.0000000e+00   6.0000000e+01   1.9000000e+01   1.3000000e+01   3.4000000e+01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2000000e+02   4.3000000e+01   3.0000000e+01   3.3000000e+01   2.4000000e+01   3.6000000e+01   3.2000000e+01   2.4000000e+01   3.5000000e+01   3.2000000e+01   2.1000000e+01   2.4000000e+01   2.8000000e+01   4.3000000e+01   2.6000000e+01   3.6000000e+01   2.7000000e+01   4.4000000e+01   3.7000000e+01   3.1000000e+01   4.3000000e+01   4.1000000e+01   3.2000000e+01   3.1000000e+01   3.1000000e+01   3.5000000e+01   4.8000000e+01   6.0000000e+01   6.0000000e+01   4.5000000e+01   3.3000000e+01   9.0000000e+00   1.1000000e+01   4.0000000e+00   1.7000000e+01   4.1000000e+01   4.8000000e+01   7.0000000e+00   7.0000000e+00   6.0000000e+00   7.0000000e+00   2.0000000e+00   5.0000000e+00   5.0000000e+00   1.3000000e+01   5.6100000e+02   4.2000000e+02   1.3000000e+01   3.3300000e+02   1.8800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0660000e+03   2.3000000e+02   3.1000000e+01   2.7000000e+01   2.9000000e+01   2.5000000e+01   1.4000000e+01   2.1000000e+01   2.8000000e+01   2.4000000e+01   2.4000000e+01   2.5000000e+01   2.5000000e+01   3.3000000e+01   3.3000000e+01   2.0000000e+01   2.6000000e+01   2.0000000e+01   2.6000000e+01   3.3000000e+01   4.7000000e+01   3.0000000e+01   3.5000000e+01   5.0000000e+01   4.1000000e+01   3.4000000e+01   4.0000000e+01   3.6000000e+01   4.5000000e+01   6.0000000e+01   2.5000000e+01   1.2000000e+01   9.0000000e+00   9.0000000e+00   2.7000000e+01   2.0000000e+01   3.0000000e+00   6.0000000e+00   2.0000000e+01   9.0000000e+00   9.0000000e+00   4.0000000e+00   5.0000000e+00   7.0000000e+00   3.0000000e+01   0.0000000e+00   0.0000000e+00   7.4000000e+01   6.0000000e+00   1.3700000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0300000e+02   8.7000000e+01   2.9000000e+01   3.1000000e+01   2.1000000e+01   2.7000000e+01   2.4000000e+01   3.2000000e+01   2.1000000e+01   2.6000000e+01   2.6000000e+01   4.4000000e+01   3.0000000e+01   3.8000000e+01   2.4000000e+01   2.7000000e+01   2.3000000e+01   2.9000000e+01   2.6000000e+01   3.8000000e+01   3.7000000e+01   4.7000000e+01   3.5000000e+01   2.4000000e+01   5.0000000e+01   3.8000000e+01   4.4000000e+01   4.1000000e+01   5.1000000e+01   3.1000000e+01   1.8000000e+01   9.0000000e+00   9.0000000e+00   7.0000000e+00   1.0000000e+01   1.6000000e+01   1.9000000e+01   1.6000000e+01   1.2000000e+01   4.0000000e+00   6.0000000e+00   2.0000000e+00   7.0000000e+00   1.2000000e+01   7.0000000e+00   0.0000000e+00   2.1700000e+02   1.5000000e+01   3.2000000e+01   2.4800000e+02   0.0000000e+00   0.0000000e+00   0.0000000e+00
